3.49198099772.jpg: predict:3.5813317 label:3.49198099772 error:-0.0893507
2.46884409587.jpg: predict:2.3352647 label:2.46884409587 error:0.1335795
3.63690160116.jpg: predict:3.5851326 label:3.63690160116 error:0.05176902
3.90439631144.jpg: predict:3.956295 label:3.90439631144 error:-0.05189872
2.82778956095.jpg: predict:2.7601235 label:2.82778956095 error:0.06766605
2.80416183472.jpg: predict:3.2782664 label:2.80416183472 error:-0.47410464
2.11613820394.jpg: predict:2.7927148 label:2.11613820394 error:-0.6765766
3.37300847371.jpg: predict:3.5185847 label:3.37300847371 error:-0.14557624
4.4891225179.jpg: predict:4.8833585 label:4.4891225179 error:-0.3942361
2.78364079793.jpg: predict:3.5644035 label:2.78364079793 error:-0.7807627
2.7986076355.jpg: predict:2.7429433 label:2.7986076355 error:0.0556643
1.35383224487.jpg: predict:1.8653562 label:1.35383224487 error:-0.51152396
4.01516901652.jpg: predict:3.5920382 label:4.01516901652 error:0.423131
2.10120099386.jpg: predict:1.8860888 label:2.10120099386 error:0.21511221
4.63229929606.jpg: predict:4.0540786 label:4.63229929606 error:0.57822084
4.88752085368.jpg: predict:4.421517 label:4.88752085368 error:0.4660039
2.85407994588.jpg: predict:3.5563583 label:2.85407994588 error:-0.7022784
4.12259699504.jpg: predict:4.4980597 label:4.12259699504 error:-0.37546253
3.59016621908.jpg: predict:2.6844316 label:3.59016621908 error:0.9057348
3.68814061483.jpg: predict:3.7267685 label:3.68814061483 error:-0.03862786
1.74256604513.jpg: predict:1.3600097 label:1.74256604513 error:0.38255632
2.09238891602.jpg: predict:2.2468913 label:2.09238891602 error:-0.15450239
3.33423080444.jpg: predict:3.045093 label:3.33423080444 error:0.28913784
2.16923166911.jpg: predict:2.8147461 label:2.16923166911 error:-0.6455145
2.43977686564.jpg: predict:1.6658455 label:2.43977686564 error:0.7739314
3.97937062581.jpg: predict:3.18407 label:3.97937062581 error:0.7953005
4.11385345459.jpg: predict:3.492566 label:4.11385345459 error:0.62128735
3.88754984538.jpg: predict:4.050596 label:3.88754984538 error:-0.16304636
3.31997121175.jpg: predict:3.070887 label:3.31997121175 error:0.24908423
3.0123163859.jpg: predict:3.064496 label:3.0123163859 error:-0.05217957
2.56223042806.jpg: predict:3.339807 label:2.56223042806 error:-0.7775767
3.24837417603.jpg: predict:2.622048 label:3.24837417603 error:0.6263263
3.68689931234.jpg: predict:3.6576104 label:3.68689931234 error:0.02928901
4.24595489502.jpg: predict:4.1125565 label:4.24595489502 error:0.13339853
3.18395436605.jpg: predict:2.900914 label:3.18395436605 error:0.28304052
2.60786921183.jpg: predict:2.8599515 label:2.60786921183 error:-0.25208235
4.98408559163.jpg: predict:4.7788773 label:4.98408559163 error:0.2052083
2.73468856812.jpg: predict:2.426286 label:2.73468856812 error:0.30840254
1.75597852071.jpg: predict:2.560102 label:1.75597852071 error:-0.8041235
3.59984639486.jpg: predict:3.0458193 label:3.59984639486 error:0.5540271
5.07566223145.jpg: predict:4.487653 label:5.07566223145 error:0.58800936
1.4904683431.jpg: predict:1.4505907 label:1.4904683431 error:0.03987765
3.15663121541.jpg: predict:2.9739113 label:3.15663121541 error:0.18271995
3.2354657491.jpg: predict:2.4999692 label:3.2354657491 error:0.7354965
2.59294102987.jpg: predict:2.7178001 label:2.59294102987 error:-0.12485909
2.5821762085.jpg: predict:3.2109938 label:2.5821762085 error:-0.62881756
3.67666600545.jpg: predict:2.6802926 label:3.67666600545 error:0.9963734
2.05825780233.jpg: predict:1.4982771 label:2.05825780233 error:0.55998075
2.80359573364.jpg: predict:2.7813885 label:2.80359573364 error:0.02220726
3.38378372192.jpg: predict:2.0286157 label:3.38378372192 error:1.3551681
3.28106155396.jpg: predict:2.6437235 label:3.28106155396 error:0.63733816
3.53639246623.jpg: predict:3.0973349 label:3.53639246623 error:0.4390576
3.31366704305.jpg: predict:4.346504 label:3.31366704305 error:-1.0328372
3.04348678589.jpg: predict:3.9617195 label:3.04348678589 error:-0.9182327
3.97270177205.jpg: predict:3.843326 label:3.97270177205 error:0.1293757
4.01091028849.jpg: predict:3.160774 label:4.01091028849 error:0.8501365
4.31386413574.jpg: predict:3.890674 label:4.31386413574 error:0.42319012
3.4299756368.jpg: predict:3.6782875 label:3.4299756368 error:-0.24831176
3.21372299194.jpg: predict:2.5980668 label:3.21372299194 error:0.61565614
4.37197062174.jpg: predict:4.050149 label:4.37197062174 error:0.3218217
2.75697250366.jpg: predict:2.6370993 label:2.75697250366 error:0.11987329
2.23835728963.jpg: predict:2.991086 label:2.23835728963 error:-0.7527287
3.07692159017.jpg: predict:3.9830904 label:3.07692159017 error:-0.9061687
3.14909871419.jpg: predict:3.6047444 label:3.14909871419 error:-0.4556458
3.91718266805.jpg: predict:3.5412245 label:3.91718266805 error:0.3759582
2.06120325724.jpg: predict:1.2814844 label:2.06120325724 error:0.7797189
3.10505701701.jpg: predict:3.0469007 label:3.10505701701 error:0.05815625
4.02664006551.jpg: predict:2.4608424 label:4.02664006551 error:1.5657976
4.26604410807.jpg: predict:3.9510608 label:4.26604410807 error:0.31498337
2.91514561971.jpg: predict:3.7177854 label:2.91514561971 error:-0.8026397
1.8760286967.jpg: predict:1.7142828 label:1.8760286967 error:0.1617459
2.65773544312.jpg: predict:2.6999025 label:2.65773544312 error:-0.04216719
5.17083689372.jpg: predict:4.418356 label:5.17083689372 error:0.752481
2.86985092163.jpg: predict:2.9553924 label:2.86985092163 error:-0.08554149
3.54728927612.jpg: predict:2.9907413 label:3.54728927612 error:0.5565481
2.26924463908.jpg: predict:2.6290383 label:2.26924463908 error:-0.35979366
2.43640569051.jpg: predict:3.219007 label:2.43640569051 error:-0.78260136
2.93228886922.jpg: predict:2.6292744 label:2.93228886922 error:0.30301452
4.72277170817.jpg: predict:4.927931 label:4.72277170817 error:-0.20515919
4.3651260376.jpg: predict:4.5825176 label:4.3651260376 error:-0.21739149
2.9795018514.jpg: predict:2.2660153 label:2.9795018514 error:0.7134867
2.71820805868.jpg: predict:2.9021974 label:2.71820805868 error:-0.18398929
2.26506118774.jpg: predict:2.3823028 label:2.26506118774 error:-0.11724162
1.50339546204.jpg: predict:1.4910581 label:1.50339546204 error:0.01233733
2.8753557841.jpg: predict:2.3130002 label:2.8753557841 error:0.5623555
3.59383977254.jpg: predict:3.123805 label:3.59383977254 error:0.47003484
4.72837168376.jpg: predict:4.0685463 label:4.72837168376 error:0.6598253
2.33804397583.jpg: predict:3.322198 label:2.33804397583 error:-0.984154
3.77472839355.jpg: predict:3.159514 label:3.77472839355 error:0.61521435
3.96846618652.jpg: predict:3.5252862 label:3.96846618652 error:0.44318008
2.80670166016.jpg: predict:3.2597728 label:2.80670166016 error:-0.45307112
2.96873779297.jpg: predict:3.2817392 label:2.96873779297 error:-0.3130014
3.08995895386.jpg: predict:3.44277 label:3.08995895386 error:-0.3528111
2.62043253581.jpg: predict:2.8712933 label:2.62043253581 error:-0.2508607
3.93532536825.jpg: predict:3.9431014 label:3.93532536825 error:-0.00777602
1.50917828878.jpg: predict:2.3837037 label:1.50917828878 error:-0.8745254
2.45319697062.jpg: predict:1.6426685 label:2.45319697062 error:0.8105285
2.48423741659.jpg: predict:3.0004132 label:2.48423741659 error:-0.51617575
3.9953763326.jpg: predict:4.1542683 label:3.9953763326 error:-0.15889192
2.96551005046.jpg: predict:2.9857256 label:2.96551005046 error:-0.02021551
2.35559768677.jpg: predict:2.1030416 label:2.35559768677 error:0.2525561
2.41078160604.jpg: predict:3.5357103 label:2.41078160604 error:-1.1249287
2.59305648804.jpg: predict:2.9917302 label:2.59305648804 error:-0.39867377
2.57490005493.jpg: predict:3.4914236 label:2.57490005493 error:-0.91652346
3.12616755168.jpg: predict:3.6216106 label:3.12616755168 error:-0.4954431
4.62419687907.jpg: predict:3.7848568 label:4.62419687907 error:0.8393402
2.37061004639.jpg: predict:2.2625713 label:2.37061004639 error:0.10803866
3.91125691732.jpg: predict:4.4261875 label:3.91125691732 error:-0.5149305
3.40220870972.jpg: predict:3.4457717 label:3.40220870972 error:-0.04356289
3.51322224935.jpg: predict:2.528117 label:3.51322224935 error:0.9851053
1.84852205912.jpg: predict:2.9451993 label:1.84852205912 error:-1.0966772
1.50000750224.jpg: predict:2.2732553 label:1.50000750224 error:-0.77324784
3.46810887655.jpg: predict:3.3830566 label:3.46810887655 error:0.08505225
4.78469238281.jpg: predict:4.1638737 label:4.78469238281 error:0.6208186
2.60898895264.jpg: predict:1.8763552 label:2.60898895264 error:0.7326338
3.32816314697.jpg: predict:2.6176047 label:3.32816314697 error:0.7105584
3.57368443807.jpg: predict:2.8865376 label:3.57368443807 error:0.6871469
4.1144124349.jpg: predict:3.777637 label:4.1144124349 error:0.3367753
3.22658513387.jpg: predict:3.6289778 label:3.22658513387 error:-0.40239263
2.89784317017.jpg: predict:1.8014374 label:2.89784317017 error:1.0964057
4.71711578369.jpg: predict:3.8406477 label:4.71711578369 error:0.8764682
2.91492538452.jpg: predict:3.4499483 label:2.91492538452 error:-0.535023
3.20806350708.jpg: predict:2.5501409 label:3.20806350708 error:0.65792274
3.22412338257.jpg: predict:3.7210894 label:3.22412338257 error:-0.4969659
2.83116073608.jpg: predict:2.3246422 label:2.83116073608 error:0.5065186
3.2091389974.jpg: predict:2.7042153 label:3.2091389974 error:0.5049238
2.86506729126.jpg: predict:3.2854438 label:2.86506729126 error:-0.42037654
1.98186391195.jpg: predict:2.7526655 label:1.98186391195 error:-0.77080166
2.3105817159.jpg: predict:2.5424209 label:2.3105817159 error:-0.23183918
2.63271357218.jpg: predict:2.8978357 label:2.63271357218 error:-0.26512218
3.68641459147.jpg: predict:2.7885861 label:3.68641459147 error:0.89782834
1.65516268412.jpg: predict:1.4203697 label:1.65516268412 error:0.23479295
3.27688064575.jpg: predict:3.2658808 label:3.27688064575 error:0.01099992
4.56707763672.jpg: predict:4.396354 label:4.56707763672 error:0.17072344
2.51928736369.jpg: predict:3.0354424 label:2.51928736369 error:-0.516155
3.82260335286.jpg: predict:3.979486 label:3.82260335286 error:-0.15688252
4.57402089437.jpg: predict:4.289825 label:4.57402089437 error:0.2841959
4.56195729574.jpg: predict:3.6703744 label:4.56195729574 error:0.89158297
1.5215443929.jpg: predict:2.735472 label:1.5215443929 error:-1.2139276
4.02240702311.jpg: predict:4.5060577 label:4.02240702311 error:-0.48365068
3.3994082133.jpg: predict:3.7663736 label:3.3994082133 error:-0.36696553
2.71814041138.jpg: predict:2.6978645 label:2.71814041138 error:0.02027583
3.10945638021.jpg: predict:3.1740441 label:3.10945638021 error:-0.06458783
2.37215677897.jpg: predict:2.9675825 label:2.37215677897 error:-0.5954256
3.36727167765.jpg: predict:3.1223063 label:3.36727167765 error:0.24496531
2.71150182088.jpg: predict:2.7478032 label:2.71150182088 error:-0.03630137
2.28194402059.jpg: predict:1.9987903 label:2.28194402059 error:0.28315377
3.04099273682.jpg: predict:3.606606 label:3.04099273682 error:-0.56561327
3.2794031779.jpg: predict:3.5888982 label:3.2794031779 error:-0.30949497
3.53982569377.jpg: predict:3.5309782 label:3.53982569377 error:0.00884748
2.03573214213.jpg: predict:1.3474936 label:2.03573214213 error:0.6882384
2.87098999023.jpg: predict:2.3746395 label:2.87098999023 error:0.49635053
3.31282831828.jpg: predict:2.742417 label:3.31282831828 error:0.5704112
4.01892064412.jpg: predict:3.2383108 label:4.01892064412 error:0.7806096
3.80326105754.jpg: predict:3.8126025 label:3.80326105754 error:-0.00934148
2.15460993449.jpg: predict:2.4604688 label:2.15460993449 error:-0.30585885
3.11686503092.jpg: predict:3.3088608 label:3.11686503092 error:-0.19199586
4.28811594645.jpg: predict:3.7425156 label:4.28811594645 error:0.5456004
2.90364151001.jpg: predict:2.5481663 label:2.90364151001 error:0.3554752
1.58324394226.jpg: predict:2.3517704 label:1.58324394226 error:-0.76852643
2.82960281372.jpg: predict:2.475306 label:2.82960281372 error:0.35429668
2.94903793335.jpg: predict:2.8451447 label:2.94903793335 error:0.10389328
2.6183921814.jpg: predict:2.5670676 label:2.6183921814 error:0.05132461
1.51788838704.jpg: predict:3.099228 label:1.51788838704 error:-1.5813395
2.36706975301.jpg: predict:2.6657853 label:2.36706975301 error:-0.2987156
5.79622446696.jpg: predict:5.6923027 label:5.79622446696 error:0.10392189
2.92791519165.jpg: predict:3.2000833 label:2.92791519165 error:-0.27216816
2.44092585246.jpg: predict:2.562308 label:2.44092585246 error:-0.12138224
2.63879419963.jpg: predict:2.8304129 label:2.63879419963 error:-0.19161868
2.87347895304.jpg: predict:2.5219727 label:2.87347895304 error:0.35150623
2.97021560669.jpg: predict:2.7040682 label:2.97021560669 error:0.26614738
3.12413787842.jpg: predict:3.0211797 label:3.12413787842 error:0.1029582
3.47347208659.jpg: predict:3.7009082 label:3.47347208659 error:-0.22743607
3.77461039225.jpg: predict:3.3055544 label:3.77461039225 error:0.4690559
2.58316116333.jpg: predict:3.6053915 label:2.58316116333 error:-1.0222304
3.15997873942.jpg: predict:2.2046325 label:3.15997873942 error:0.9553461
4.39243876139.jpg: predict:3.840639 label:4.39243876139 error:0.5517998
2.70338923136.jpg: predict:2.0627205 label:2.70338923136 error:0.64066863
3.36045862834.jpg: predict:2.864542 label:3.36045862834 error:0.4959166
2.23553899129.jpg: predict:3.0285335 label:2.23553899129 error:-0.7929945
3.77265981038.jpg: predict:4.169332 label:3.77265981038 error:-0.39667225
2.99230244954.jpg: predict:3.599588 label:2.99230244954 error:-0.6072855
2.9136332194.jpg: predict:3.8061495 label:2.9136332194 error:-0.8925164
3.07487742106.jpg: predict:3.8130689 label:3.07487742106 error:-0.73819137
4.15853169759.jpg: predict:4.347354 label:4.15853169759 error:-0.18882227
3.3148958842.jpg: predict:2.9644413 label:3.3148958842 error:0.35045457
2.12542750041.jpg: predict:3.648922 label:2.12542750041 error:-1.5234945
4.4624399821.jpg: predict:4.005909 label:4.4624399821 error:0.45653105
5.33562672933.jpg: predict:3.138689 label:5.33562672933 error:2.1969376
3.90930964152.jpg: predict:3.899301 label:3.90930964152 error:0.01000857
3.32219645182.jpg: predict:3.5575747 label:3.32219645182 error:-0.23537827
3.33840408325.jpg: predict:3.4026065 label:3.33840408325 error:-0.06420231
3.53096542358.jpg: predict:3.3628054 label:3.53096542358 error:0.16815996
1.756812795.jpg: predict:1.6476524 label:1.756812795 error:0.10916042
3.1676612854.jpg: predict:2.839776 label:3.1676612854 error:0.32788515
3.26473464966.jpg: predict:4.092828 label:3.26473464966 error:-0.82809305
3.28842213949.jpg: predict:2.4282422 label:3.28842213949 error:0.8601799
3.27534713745.jpg: predict:2.8990963 label:3.27534713745 error:0.37625098
1.47675577799.jpg: predict:1.1259239 label:1.47675577799 error:0.35083187
4.16526769002.jpg: predict:3.5128908 label:4.16526769002 error:0.65237665
1.72681058248.jpg: predict:2.3087406 label:1.72681058248 error:-0.58193004
5.76762440999.jpg: predict:5.8268156 label:5.76762440999 error:-0.05919123
4.11552429199.jpg: predict:3.4143252 label:4.11552429199 error:0.70119905
2.63639297485.jpg: predict:4.001469 label:2.63639297485 error:-1.3650761
4.45999704997.jpg: predict:4.150991 label:4.45999704997 error:0.3090062
3.79241231283.jpg: predict:3.3127503 label:3.79241231283 error:0.47966194
2.92046152751.jpg: predict:2.849749 label:2.92046152751 error:0.07071233
1.73989995321.jpg: predict:1.5109862 label:1.73989995321 error:0.22891378
4.35072377523.jpg: predict:4.6137853 label:4.35072377523 error:-0.26306152
3.56088002523.jpg: predict:3.3542962 label:3.56088002523 error:0.20658374
2.62913487752.jpg: predict:2.4664896 label:2.62913487752 error:0.16264534
3.17752049764.jpg: predict:2.5198078 label:3.17752049764 error:0.6577127
4.57183888753.jpg: predict:3.2835884 label:4.57183888753 error:1.2882504
2.58867340088.jpg: predict:3.024269 label:2.58867340088 error:-0.43559575
3.1794611613.jpg: predict:3.0967917 label:3.1794611613 error:0.0826695
2.81163711548.jpg: predict:3.25699 label:2.81163711548 error:-0.4453528
3.98319269816.jpg: predict:3.791307 label:3.98319269816 error:0.19188571
1.40471789042.jpg: predict:2.291874 label:1.40471789042 error:-0.887156
2.30559972127.jpg: predict:3.2219691 label:2.30559972127 error:-0.91636944
2.68723526001.jpg: predict:2.9836698 label:2.68723526001 error:-0.2964344
4.00829467773.jpg: predict:3.680359 label:4.00829467773 error:0.3279357
2.93976542155.jpg: predict:4.0150933 label:2.93976542155 error:-1.0753279
1.4879137675.jpg: predict:1.9954672 label:1.4879137675 error:-0.50755346
2.35225245158.jpg: predict:3.0176682 label:2.35225245158 error:-0.66541576
3.52179667155.jpg: predict:3.2079697 label:3.52179667155 error:0.31382704
2.86745936076.jpg: predict:3.6458125 label:2.86745936076 error:-0.7783532
2.88919576009.jpg: predict:3.5113792 label:2.88919576009 error:-0.62218356
3.28826700846.jpg: predict:3.8444128 label:3.28826700846 error:-0.5561459
3.62490285238.jpg: predict:3.2898426 label:3.62490285238 error:0.33506036
2.78920822144.jpg: predict:2.2038896 label:2.78920822144 error:0.58531857
3.33570887248.jpg: predict:3.3425217 label:3.33570887248 error:-0.00681281
4.4696202596.jpg: predict:4.8862658 label:4.4696202596 error:-0.41664553
3.49359944661.jpg: predict:2.7791193 label:3.49359944661 error:0.71448016
3.24234542847.jpg: predict:2.0353973 label:3.24234542847 error:1.206948
2.63681106567.jpg: predict:2.6680796 label:2.63681106567 error:-0.0312686
3.14636001587.jpg: predict:2.7809284 label:3.14636001587 error:0.36543155
2.29702835083.jpg: predict:2.5666573 label:2.29702835083 error:-0.269629
2.87504501343.jpg: predict:2.6380134 label:2.87504501343 error:0.2370317
